"sentence1","label"
"তোমাকে ভালোবাসি ভাই 💞","positive"
"আএইতা কি ঢাকা মিরপুর ১ এ পাও্যা জাবে🤔","positive"
"হ্যালো ভাই আসসালামু আলাইকুম আশা করি ভাল আছেন আমি সাব স্যান্ডউইচ খুব পছন্দ খাবার একটু জানাবেন কোথায় গেলে ভালো সাবছেন ভালো পাওয়া যায়।","positive"
"ওঙ্ক অঙ্ক ফাভউরিতে। 🥰 মেত্রমান ❤️❤️","positive"
"আসসালামু আলাইকুমহে ভাই মাত্র আর যারা খাইতে পায় না৫০টাকার ডাল ভাত অনেক টাকা।","negative"
"বিয়ে তো হাড় নেই।মনে হয় ঈন্দিয়ান ফ্রিজিং গোশতের।","negative"
"🐸🐸🐸ঊপ্পস চিনে ফেললাম🤣","negative"
"শুধু বাহ ভাই ☺️☺️","positive"
"কোলাহল এর বেস্ট হলো আচারি খুচুরি উইথ বীফ/চিকেন...।","positive"
"ভাইয়া চাফে ড়িও মিরপুর এর ভিদেও ছাই 🫂","positive"
"সী ফুড খাওয়া হানাফী মাযহাবে জায়েজ নেই","negative"
"কি দারুন","positive"
"😛😋😋","positive"
"ফারজানা মাইশা এখানে যাওয়া উচিত","positive"
"ধুরু হাডাস🤮🤮🤮🤮","negative"
"মহিত খান নক্সত তিমে এখানে ত্রত ছাই 😛","positive"
"রূপা খানম... কবে যাব বল","positive"
"আপনারা আপনাদের ক্যামেরার জন্য ২৩০ টাকার মধ্যে ৮/৯ পিস গোস্ত পেয়েছেন। 🥴","positive"
"আপনার ভিডিও জন্য ধন্যবাদ","positive"
"মস্তফা মুইন ণিশাত দাওয়াত থাকলো","positive"
"আদি আশরাফী","positive"
"জাহিদুল ইসলাম এমন তোর ক্লজের সামনে।","positive"
"ভাই তুই একদিন সাপ খেয়ে দেখা","negative"
"ভাই এই ভিদেও রাত ৩ঃ৫৫ তেই আমার সাম্নে আস্তে হল 🙂🤐","positive"
"আপনারা বেশি করে খান গড়িব দেরকে কিছু দিয়েন","positive"
"মেট্রোম্যান তারা সেরা ফুড ভ্লগার.........আমি তাদের ভিডিও পছন্দ করি...","positive"
"সাবরিনা খনিতে আছে","negative"
"ফাহমিদা মিম","positive"
"ছিঃ ছিঃ ছিঃ এগুলো খাই ক্যামনে","negative"
