"sentence1","label"
"আমি মনে করি আপনি আগে কখনও খাবেন না...","negative"
"পরিবেশ ভাল না খাবারে মাছি বসে।","negative"
"সবার আগে কনিফে আন্দ ফরক কিভাবে উসে করতে হয় তা শিখে নেওয়া উচিত।","positive"
"স্টেক কাটতে পারলেন না ভাই এভাবে স্টেক কাটে না। উচ্চারণটা মনে হয় স্টেক অথবা স্টেইকইসটেইক না।","negative"
"প্রথমে আপনাকে শিখতে হবে কিভাবে কাঁটাচামচ এবং ছুরি ধরে রাখতে হয় এবং ব্যবহার করতে হয়। এবং স্টেকের প্রধান স্বাদ হ'ল এর সরসতা এবং এটি কতটা ভালভাবে ম্যারিনেট করা হয়। শুধু 'গোলাপী' এবং 'রাবারি' শব্দ ব্যবহার করলে খাবারের স্বাদ সঠিকভাবে বিচার করা যায় না।","positive"
"বেশি ভাব মারতে গিয়ে যে বাম হাতে খাইছেন তার খেয়াল আছে?","negative"
"আমাদের ইনভিটে করেন","positive"
"শ্মাশেদ না মাশেদ পতাতএস 🥔 ভুল উচ্চারণ","negative"
"দেখতে সুস্বাদু।।স্টেক্স 🥩 মানে এই পৃথিবীতে শুধুমাত্র গরুর মাংস।। আপনাকে এটি উল্লেখ করার দরকার নেই","positive"
"পাঁজর - চোখ হল সেরা স্টেক... না সিরলোইন...স্টেক ভাই","positive"
"টি হাড় একপাশে সিরলোইন স্টেক এবং অন্যপাশে পাঁজরের চোখ...?","negative"
"রোস্টেড ভেজি এবং ম্যাশ আলু সেরা সাইড ডিশ","positive"
"আপনি বা আপনারা যে কোন কিছু খাওয়ার আগে ট্রাই করে দেখি বা ট্রাই করি বলেন কেন? খেয়ে দেখি বা টেস্ট করে দেখি বললে কি লজ্জা লাগে নাকি? 😠","negative"
"বুই ১ গেট্ ১ অফার কত তারিখ তিল থাকবে?","negative"
"তারা সেই টি-বোন স্টেকটিকে শুষ্ক করে নষ্ট করে দিয়েছে এবং সঠিক সিজনিং নয় এবং ছুরিগুলো দেখতে খুবই খারাপ মানের","negative"
"ভাই লোকেশন টা ঠিক মত বলেন না কেন","negative"
"সবই ঠিক আছে ভাইশুধু চামুচ আর ছুড়ি ধরা আর ব্যবহার করাটাই শিখলি না এখনো😥 দেখলেই কেমন ক্ষ্যাৎ ক্ষ্যাৎ লাগে 🤑","negative"
"স্যালুট টু ইউ আপনি ডান হাতে খান সাধারণত আমরা মাংস কেটে হাতে কাঁটা দিয়ে খাই 👍👍👍👍👍","negative"
"বীফ স্তেয়াক।কম্নে বুঝব🥴","positive"
"ভাই এই ইনভাইটে (গুনগান করা) প্রচারের উদ্দেশ্যে ভিডিও বানানো বন্ধ করেন।","negative"
"৩০০ গ্রাম ১১৮৫ টাকা পুরা ডাকাতি","negative"
"আপনি স্টেক ম্যান কাটতে পারবেন না। 🤣🤣🤣🤣","negative"
"আপনে যে ভাবে খাবার গুলো বরণা দিয়েলেন বিষয় মাংসের সম্পকে ভুল আমার কাছে মনে হয়েছে।","negative"
"নাফিস সাদিক ভাই স্টিক তাও আবার বুই ইন গেট্ ওয়ান","positive"
"নাজিরা বাজার বোখারী রেঁস্তোরা কৰি ন্ড বেরিয়ানি নেয়া রিভিউ দেন","positive"
"শওকত রেজা যুবাইর হোসাইনখাবা নাকি?","positive"
"মেট্রো ম্যান ভাইয়া বিসমিল্লাহ বলে লেফট হ্যান্ড এ স্টেক খাওয়ার ব্যাপারে একটু বুঝাই বলবেন কি?","positive"
"স্টেক ভাই স্টিক্স না!!!!","negative"
"মোহাম্মদ আশরাফুল আলম কবে যাব?","positive"
