"sentence1","label"
"আমাদের বাসা দেখা যাই।","positive"
"এই ভিডিও টা তো ফেব্রুয়ারিতে হয়ছে...।।  আপলোড করলেন আজ...।  বার টা ছিল সম্ভবত মঙ্গলমঙ্গলবার কিংবা বৃহস্পতিবার...","positive"
"টানযিম ষাহ্রিয়ার মনে আছে? আমরা কিন্তু এখানেই বসেছিলাম😅","positive"
"বেচারা শুবো বাই","negative"
"মেত্রমান শাওন ভাইয়া ক খুব ভাল লাগে🙊","positive"
"মনিকা মিশু তরে নিয়া আম্ন রিদে আ উথব আমি 😂😂","positive"
"কার্নিভাল এর রোলেরকোস্টার বেশি স্ক্যারি","positive"
"মামুন হসসাইন নেয়া জাও 😭😭😭😭😭","negative"
"নিন তাসনিম বলসিলাম তোরে","negative"
"ভাই যেটি শূন্য অভিকর্ষ ছিল না 😢 যেটি বেগ ছিল","negative"
"মেট্রোম্যান টোটাল কস্ট একটু ডিটেলস এ বললে ভালো হতো...","positive"
"আপ্নদের অঙ্ক ভাল লাগে আপ্নারা প্লয ণারায়াঙ্গাঞ্জ আসবেন 🥰","positive"
"ভিশন মজা পাইচি ভিদেও দেখে😁😁","positive"
"ম্যাজিক কার্পেট এ কথা আমি অনেক ভয় পাইসিলাম বুট ৩ বার উৎসে","negative"
"জুস্তিন ড়াশা আবার কবে জাব পাখি🤗🤗🤗","positive"
"আহ্নাফ টাজ্বার আনান দেইখা মনে পরে গেল 😕","positive"
"কোন জায়গা এইটা","negative"
"জাকারিয়া হেকিম জিসান হবে নাকি লাইক লাস্ট টাইম?","negative"
"শাইমা খানম আস্ফি মনে আছে আই সেই রল্লের চয়াস্তের 🐼","positive"
"স্মৃতি খান নাহিদ খান শাকিল মাহমুদ রোলার কোস্টার এর কথা মনে আছে!!!!!!","positive"
"ফ্রাইডে টেই গেসিলাম র রোলা ও উত্সি ভাই রে ভাই","positive"
"খোরশেদ আলম ইবু মনে আসে?😰","positive"
"ফ্যান্টাসি কিংডম এ গিয়ে এটাতে প্রথম যে উঠার পর এত্ত খারপ লাগসে।।র কোনো রিড এ উঠিনি।। ৩/৪০০০ টক র রিড এর টিকেট একদম বসতে","negative"
"ভাই থিস ইস নথিং জামুনা ফুতুরে পারক এর তা আর ওয়রস্ত 😔😔😔ভাইরে ভাই আত্ত ভয় পাইসি 😵😵😵😵","negative"
"আমি ম্যাজিক কার্পেট সবচেয়ে বেশি উপভোগ করেছি এটা ভীতিকর নয় এটা আসল মজা❤️","positive"
"ভাই ফ্যান্টাসি সবগুলো রাইটে উঠছিশুধু একটাতেই খুব ভয় পায়ছি কান্না করে ফেলছিভয়ে চোখ খুলতে পারিনি","negative"
"ষু ভò ম।হ। ষভন মামা আবার যাবি কি !!!","negative"
"মেট্রোম্যান আপনার নাম কি?","positive"
"লোকেশন কোথায়?","positive"
