"sentence1","label"
"আমি শুত নিসিলাম ছা গরম আ আত্ত বাজে ছা ভহি জক্ষন রেভিএও দিচ্ছিলাম আম্র দিকে আম্ন ভাবে তাকায় ছিল জান ভুল কিসু বল্লে আই খুন করে ফেল্বে😂😂","negative"
"শুধু ওয়াও😋","positive"
"আপনাদের ভিডিও সবগুলোই ভালো লাগে...আমি এক কথায় ফ্যান আপনাদের...কলকাতা থেকে বলছি","positive"
"ভালো লাগছে 😇","positive"
"শাকিল বিন সোহেল","positive"
"ব্যাকগ্রাউন্ড মুসিক তা না থাকলে ভালো হতো","negative"
"আপনার ভিডিও গুলো আমার ভালো লাগে ভাই🖤","positive"
"বসে কথা বলা","positive"
"ওহ যাও 😄","positive"
"রাব্বি ভাই কেমন আছেন","positive"
"ভাইয়ারামপুরার কাছে কোনো রেস্টুরেন্টে বুফে নিয়ে একটা ভিডিও করেন।","positive"
"তোমাদের ফুড রিভিউ প্লাস মাস্তি জোস্স্ লাগে...কিপ ইট আপ","positive"
"ব্যাকগ্রাউন্ড মুসিক তা খুবই ইররিততেদ করছিলো ওহলে ভিডিও তে!!!!","negative"
"বড় ভক্ত ভাই❤️❤️😊😊","positive"
"টানভির মুরশেদ মুন্না বন্ধু ঢাকা খুব মিস করি 😔","positive"
"নারায়ণগঞ্জ এ ঘুরে আইসেন","positive"
"খেজুরের রশ বলতে নিচিল ভাইয়া🤣","positive"
"ভাইয়া এটা আমার বাসের অনেকটা সামনে কিন্তু আমি এখনো পারলাম না এটা রিভিউ দিতে 😔😔কিন্তু অনেক ভালো ছিল ভিডিওটা 🥰🥰🥰","negative"
"😍😍","positive"
"🤩🤩🤩🤩","positive"
"মহানীয ণাভাম","positive"
"ভাইয়া মিরপুর-১৪ আ তা আসে ২৫৯৯ তাকা র ঝাল মুরি তা আক্তু তেস্ত কইর 🐸","positive"
"ভাইয়া আপনারা যেই দোকানেখাইলেন সেটাআসলে কাপড়ের শো রুম ছিলআর আমি সেখানে জব করতামভালই লাগলো আপনাদের ওখানে দেখেযদি সরাসরি দেখতে পারতাম তাহলে আরও বেশি ভাল লাগল","positive"
"মেট্রোম্যান একটা রিকোয়েস্ট এম ক কেকা বই গিফট করবেন ??","positive"
"ভাই টঙ্গী বাজারের রাজমনি রেস্তোরাঁর ফালুদা যদি পারের খেয়ে দেইখেন। মুখে লেগে থাকবে। ভাল লাগলে আমাকে স্মরণ করিয়েন।🙂","positive"
"ব্যাকগ্রাউন্ড মুসিক না দ্বায় ভালো সিল","negative"
"ভাই ব্যাকগ্রাউন্ড মুসিক গূল নঃ দিলে ভালো হয়","negative"
"মারিয়া ণুহা ছল জাই বইন 😍","positive"
