"sentence1","label"
"আমের রস বা পেঁপে 🤔🤔🤔","negative"
"❤️❤️❤️","positive"
"চমৎকার","positive"
"ভাই বাল আস তম্রা সবাই 💞♥️🥰","positive"
"মোট কত টাকা খরচ হলো ভাই। ৪ জনের পাকেজে বলবেন প্লিজ...???","negative"
"টোটাল প্রাইস তা কত পড়বে","negative"
"আমি যদি সেখানে থাকতে পারতাম😋😋","positive"
"মোট কত খরচ পরবে জনপ্রতি","negative"
"রুবায়ত হাসান দেখে😆","positive"
"ডেব্লিনা ড্রিশ্তি ডাস ড়ুবায়া আলাম ওহ্যী বুশ্রা জাহান ণহা ড়েজ্বান আহ্মেদ ্যেহাদ শুদিপ্তা ণান্দি শান জা ণা ড়হিত খান্দাকের শ ম মিনুর কারিম শুভা আমিন ছল জাই🥺🥺","positive"
"মোট কত খরচ পরবে জনপ্রতি ভাই জানান","negative"
"ভাই রে ভাই আপনাদের শ্তে আমারে আক্তু গুরান না ভাই আক্তু ভাল মন্দ খাইতে পারতাম 😅😋😋😋","positive"
"২য় মন্তব্য","negative"
"আস্সালামুয়ালাইকুম ভাই।ঢাকা যাত্রাবাড়ী এর দিকে কোনো রেস্টুরেন্ট এ ফুড রিভিউ কৈরেন প্লিজ","positive"
"তামান্না মিম দেদা ডাক","positive"
"তাহসিন নাফিম","positive"
