"sentence1","label"
"এয়ারপোর্টের পাশে ভালো ডিনার বুফের সন্ধ্যান দিন।","positive"
"শহরের সেরা বুফে...।আমি এখানে অনেকবার খেয়েছি...👍","positive"
"খাওয়ার সময় রিকশাওয়ালা এত আওয়াজ করে না। খাওয়ার সময় ছাগলের মতো চবল চবল আওয়াজ আতান্ত বিরক্তিকর।","negative"
"বেকুব ড়েগেঞ্চ্য ৫ স্তার কে বলছেআগে জেনে নিও।","negative"
"এখন থেকে অনুগ্রহ করে খাবারের কাছাকাছি যাওয়ার বিষয়ে আরও স্বাস্থ্যবিধি অনুশীলন করুন এবং আইটেমগুলি পরিচালনার বিষয়ে আরও বেশি ডাইনিং শিষ্টাচার এবং টেবিলের আচার অনুশীলন করুন অন্যথায় আমি ব্যক্তিগতভাবে আমার ক্ষুধা হারাব। যেহেতু আপনার বিশ্বব্যাপী শ্রোতা রয়েছে আপনার অনুষ্ঠানগুলি আরও সুন্দর হতে পারে যদি খাবারের প্রতি যথাযথ সম্মানের সাথে আচরণ করা হয়। এছাড়াও ডাইনিং একটি ঐশ্বরিক কাজ তাই অনুগ্রহ করে সুশৃঙ্খলভাবে কাজ করতে ভুলবেন না। অন্যথায় এটি একটি মোটামুটি ভাল রিপোর্টিং।","positive"
"চমৎকার ভিডিও। তবে উচ্চারণটি বাফে না বুফে। অন্যথায় খুব ভাল কাজ। এটা বজায় রাখা!","positive"
"এত এক্সপেন্সিভে ইতেম যে দামী দামী হোটেলগুলো তৈরি করে এগুলি সব কি বিক্রি হয়?? কেউ কি বলতে পারেন বিক্রি না হলে যেগুলি থেকে যায় তারা পরে সেগুলি কি করে???","negative"
"এক্সচেল্লেন্ত উপস্হাপনা !!! যত দেখি অবাক হই এত ছোট ছেলেদের ইনিতিয়াতিভে এবং দক্ষতা দেখে। এগিয়ে যাও তোমরা নতুন নতুন ভিডিও নিয়ে!!","positive"
"বুফে প্রাইস কোটো ভাই?","positive"
"তোমার মত গাধা বুফে আ স্টেক এই প্রথমই দেখবে...","positive"
"১০ বছর পর আমি ঢাকা রিজেন্সি হোটেল দেখছি অও্ব্ব এটা সত্যিই আশ্চর্যজনক দৃশ্য। ধন্যবাদ","positive"
"ভালো লাগেনি ভাই আপনার উপস্থাপনা","negative"
"রিজেন্সি কোনো ভাবেই ৫ স্টার হোটেল না ম্যাক্সিমাম ৩ ষ্টার...।।","negative"
"বুফফেত আর প্রিচে তা প্লয ব্ল ভিয়া?আমি ত সুনল্ম না ২এ ব্র ৩ইন ব্র ছেচক ক্রল্ম।😅😅","negative"
"তানভীর ইসলাম নেওয়াজ হাসান জনি দেখ তো টাকার কথা কিসু বলসে কিনা? কোটো টক!?","negative"
"রেজেন্সির বুফে একদম বাজে।","negative"
"ড়াদিসসন ব্লু ন ওয়েস্তিন আ আর ছেয়ে অ কম ভাইয়া 🙄 আখানে আত বেসি প্রিচে কন দিসে বুজল্ম না","negative"
"নফ্স মোস্ট ওয়ান্টেড এর একটা মুসিক পাইলাম নস্টালজিক হয়ে গেলাম ২ সিসি এর জন্য","positive"
"আপনার রেডিসন ব্লু লে মেরিডিয়ান ওয়েস্টিনকে কভার করা উচিত","positive"
"আমাদের খিলগাঁও গোড়ান এর মুক্তা বিরানি নিয়ে একটা প্রতিবেদন করতে পারেন মুক্তা বিরিয়ানী খাবার অসাধারণ","positive"
"সাউন্ড কোয়ালিটি ভালো হইসে আগের থেকে","positive"
"পেট দেখতে তো অনেক ছোট মনে হয় আর পেটের ভিতর তো পদ্মা নদী আপনার","negative"
"বুফে সুন্দর আমি এটা চাটা","positive"
"ভাই কোন সময় বুফে রেস্টুরেন্টের সব খাবারের আইটেম পাওয়া যায়","positive"
"টন্ময়। তুমার। আই। ভিদেও। গুলি। কি অনেক। আগের।?। কারন। তুমি। জখন। পবী। এর। আক্তা। ফিলে। নেয়া। আমার। বাশায়। আসেছিলে। তখন। ত। তুমার। হেয়ালথ। অনেক। ভাল। দেক্লাম।।!","positive"
"পুরান ঢাকার কোন বুফে আছে কি?","positive"
"বাই কুন্ যাই গা","negative"
"ভাইয়া আপনিএবং আপনার ভিডিও অনেক ভালো লাগেভাইয়া যদি একটু লোকেশন টা দিতেন আমি ওওওঔ খানে যাইতামআরএকটু খাওয়া মজা টা নিতামপ্লিজ আমাকে জানাবেন 🙏🙏🙏","positive"
"রাজশাহী চিলিস রেস্টুরেন্টের স্বকল প্রকার খাবারগুলো দেখানোর জন্য অনুরোধ করছি","positive"
