"sentence1","label"
"চাহিদা","negative"
"আপনারা খাবেন আমরা দেখবো কি দারুন বিনোদন😜😜😜","positive"
"ক্ষুধা লাইগা গেলো ভাই।🥲🤤","positive"
"কোথায় হোটেল টি","negative"
"ভাইয়া আমি আপ্নাদের অনেক বর ফান। আমি প্রতিদিন আপাদের ভিদেও দেখি। আমি বপাতচ থাকি। আক্তা রেপ্ল্য দেয়ান প্লয🥰","positive"
"আমি এটা ভালোবাসি ভাইয়া এবং শুধু ওয়াও 💕💕 💕","positive"
"কাবার এর প্রিচেস খুব ভাল। আন্দ আল্বায়স ফাভউরিতে মেত্র মান🥰","positive"
"ভাইয়া সকাল কয়টা থেকে শুরু হয়? আর কয় ঘন্টা সময় দেয় প্লিজ বলবেন","negative"
"আপনাকে জন্মদিনের শুভেচ্ছা। আল্লাহ আপনার মঙ্গল করুন।","positive"
"ঢুর ভাই। এখন খেতে এসসা করসে।। 🥰","positive"
"🤤😋","positive"
"ব্রো এক্সাক্ট লোকেশন তাহা বলবেন! জোও রোড এর কোন পাশে?","positive"
"আয়াস রাফিন খান চল নেহারী খাইয়া আসি","positive"
"সানজিনা গোলাপের উত্তর????","positive"
"এইটা নাকি বুফে?","positive"
"আহমদের ঘাড় বাঁধার জন্য, আহমদ বৃদ্ধ, আহমদ, তাই আমরা কর আদায়কারীর মতো ফিরে গেলাম","negative"
"মার্জিত হোসেন","positive"
"ঊম্মে শায়মা দেখ শেইদিন পিচ তুল্লাম জেখানে 😂","positive"
"ষাখাওাত হসসেন ষাফাত আসবো নাকি একদিন?","positive"
"সাজিদ মারুফ একদিন সকালে কাব্বি নাকি হলিডে তে","positive"
