"sentence1","label"
"কোথায় এটা","negative"
"ওয়ি আই তা কোহতাই","positive"
"লোকেসন দিয়েন","negative"
"অফারটা কত দিন চলবে?","positive"
"অফার তা কত দিন চলবে?","positive"
"হোম ডেলিভারি সিস্টেম আছে","positive"
"আরে ভাই এটাকেথায় ভাই দয়াকরে বলুন","negative"
"অফার এটা কোথায় ভাইয়া","negative"
"অফার কি দিন থাকবে?","negative"
"ভাই পরবর্তী রিভিউতে সম্পূর্ণ লোকেশন টা দেওয়া উচিত লোকেশন টা দিয়েন","positive"
"আজকে গেলে পাবো?","positive"
"তোমাকে ভালোবাসি ভাইয়েরা।","positive"
"এমন ভাবে বলতেসেন যেনো সবগুলা একসাথে ৯৯ টাকা! 😑😑 আজব! ক্লিয়ারলি বলেন যে প্রতি আইটেম ৯৯ টাকা। মানুষ কনফিউজড হয়ে ৯৯ টাকায় এই সবকিছু একসাথে খাইতে চলে যাবে দলবল নিয়ে। 😑😑","negative"
"খিদা লেগে গেল🙂","negative"
"প্রথম বলেন সব ৯৯ টাকা পরে বলেন একটা ৯৯ টাকা। দিন দিন সেল আউট হয়ে যাচ্ছে এরা। মানের কন্টেন্ট কম রং বেশি।","negative"
"এটা কি হোম ডেলিভারি ফ্রি আমি মিরপুর থেকে।","positive"
"হক আসিফ অর্থদাতা","positive"
"অফার কি আসে","negative"
"কাচ্চি এক্সপ্রেস একটা ভিডিও রিভিউ দিবেন","positive"
"মিথ্যে যায়গা পাও না মানুষের এমবি খরচ জন্য","negative"
"কাল গিয়েছিলাম রাতে পাক্কি শেষ হয়ে গিয়েছিল শুধু মোরগ পোলাও আর তেহারি ছিলো 😥","negative"
"ঠিক আছে","positive"
"এত খাবার খাবেন কেমন্নে","negative"
"ভাই এটা বললেন না যে হোম ডেলিভারি দেয়া যাবে বা কম পক্ষে ৬ বাক্স অর্ডার করতে হবে।","negative"
"ভাইয়া অফারটা কতদিন চলবে।","positive"
"হোম ডেলিভারি হবে কুড়িল বিশ্বরোড","positive"
"বেস্ত আমং থে বেস্ত...'পাক্কি শেরা' 😋","positive"
"কাচ্চি খুব যে বাজে বিসিবি","negative"
"হোম ডেলিভারি করেন","positive"
