"sentence1","label"
"স্টেকহাউসের নাম পয়েন্টে রয়েছে। টেক্সাসকে বলা হয় একাকী রাজ্য। তাদের পতাকায় একটি একা তারা আছে। এটি বারবিকিউ এবং স্টেকগুলির জন্য পবিত্র স্থান।","positive"
"ভাইয়া অনেক বড় ফেন🥺 জাপান থেকে দেখি আপনাদের ভিডিও গুলা। প্রতিদিন আপনাদের ভিডিও দেখার জন্য ওয়েট করি🥺 অনেক সুন্দর হয়েছে ভাইয়া।","positive"
"ভহাইয়া আপ্নদের প্রেসেন্তাতিওন তা অঙ্ক সুন্দর হই ঠাঙ্ক ইয়উ 💓","positive"
"ভিডিওর শুরুতে কথা গুলো ভালোলাগলো।তানা হলে এতক্ষণে কিছু পাবলিক এসে জ্ঞান দেওয়া শুরু করতো আপনাকে।কেউ এসে কালো টাকাকাঁচা মাংসঘরে বসে এক কেজি কেনা যায় ইত্যাদি লেইম টাইপের কথা বলতো। আমরা নিজেরা কিছু না পারলেই অন্যের টা নিয়ে নেগেটিভের ছড়াছড়ি করি।অনেক ভাল হয়েছে ভিডিও টা।","negative"
"দেখে তো তাসটি যে মনে হচ্ছে","negative"
"বিসমিল্লাহ একবার বলাই যথেষ্ট।","positive"
"ভাই অনেক অসহায় মানুষ ইফতার করতে পারেনা তাদেরকে ইফতার করা","negative"
"মাত্র! ৬০০০ টাকা। ওহাত আ নন্সেন্সে!!","positive"
"ভাইয়া আমার খাইতে ইচ্ছে করছে","positive"
"এত সব শেষ করে মাগরিবের নামাজের সময় অবশিষ্ট থাকে কিনা জানতে চাওয়া আমার অবুজ মন!!!","negative"
"আমাদের দেশে ারা কোই থেকে এসে","negative"
"কালো টাকা থাকলে খাবা জাই","negative"
"মাশাল্লাহ❤️❤️❤️","positive"
"ভাই আপনি মোটা হচ্ছেন","negative"
"এই দুঃখজনক অধ্যায়","negative"
"কালো টাকা থাকলে খাবা জাই","negative"
"ইয়ামি😋😋😋","positive"
"আমি মেট্রো ম্যান পছন্দ করি না তাই এটি একটি সমৃদ্ধ খাবার দর্শক","positive"
"উত্তম শব্দ বিসমিল্লাহ","positive"
"ভাই রোজা রেখে এতো খাওয়া কি ঠিক।","negative"
"ভায়া ডাখে মনে হসসে ওঙ্ক মজা আমি আকদিন খাইতে জাব ঈনশাল্লাহ ❤️❤️🥹","positive"
"ভাইয়ারা অনেক বড়লোক হয়ে গিয়েছে...প্রতিদিন ৮-১০ হাজার টাকার ইফতার!","positive"
"একা একা খেলে হবে আমাদেরকে দু'একদিন বলে খাওয়াইলেই তো হয়","negative"
"বাহ😋🤤","positive"
"ফইন্নি কিভাবে টাকা নষ্ট না করে গরিবকে খাওয়া","negative"
"সব কালো টাকা","negative"
"খেলা শেষ এবং ধুলো","negative"
"মানুষ না খেয়ে মোর্স আর তারা ৬০০০ টিক দিয়ে ইফতার করে","negative"
"ভাই কেমন আছেন?🖤","positive"
