"sentence1","label"
"আপ্ন্র ভিদেও গুলা আম্র কাচে অঙ্ক ভ্ল।লাগে ভাইয়া🙃","positive"
"য় য় ছিল্ল 😜😜 ব্র আন্দ আমি তমাদের বিগ ফান আন্দ ইয়উর লুক আমাযিং টন্ময় আন্দ ড়াব্বির ভাইয়া 👍","positive"
"প্লেস কোথায়","negative"
"অনেক মজা","positive"
"ভাই ঠিকানা টা একটু দিবেন🖤","positive"
"লাল মখমল সেরা এবং ফানখা উইংস এর নাগা স্বাদ তা শুধু😋 ভালোবাসার চিলোক্স❤️","positive"
"ভাই অনেকদিন পর আপনাদের ভিডিও পাইলাম।","positive"
"দাম?","positive"
"ভাই আপনি কি ঈদুল ফিতরে বিশেষভাবে দেওয়ানহাট সিটিজিতে এসেছিলেন?","positive"
"অবস্থান?","positive"
"ব্লুএ বেরর‍্য তা অঙ্ক বেসি তেস্ত😋","positive"
"চকোলেট ফাজ আমার সবচেয়ে প্রিয় 🥺❤️","positive"
"আও্ব্ব ডেজার্ট 😋😋😋😋😋","positive"
"ওরিও সেরা🤤🤤🤤","positive"
"কাল্কেই খাইসি 🙂","positive"
"১।চকলেট ফাজ ২।লাল মখমল ৩।ব্লু বেরি","positive"
"আজকের ভিদেও তা খুব সুন্দর হইসে ।দেকে অনেক ভাল লাগে। য়ুম্ম্য 😋😋😋","positive"
"কোথায় এটা???","negative"
"আইগুলা কন কথা😒💔","positive"
"কোন জায়গার চিলক্স","positive"
"ওরেও ছীসে দীপ তা মানে কি জ বল্ব আমি ভাশা পাইলাম না আত মজা আত মজা 😋","negative"
"ভাইয়া ল্যরিচস এড় শাথে চাকে ☺️","positive"
"অসলে ভাই বেস্ট ❤️","positive"
"কিশোরগঞ্জ থেকে","positive"
"ফালতু ডেসার্ট তা টেস্টই ছিলো না","negative"
"দাম?","positive"
"ড় পারতেসিনা🥺","positive"
"মেহ ্যাবিন চল দস্ত জাই🥺🥺🥺🥺","positive"
"ড়েদ ভেল্ভেত তা শব ছেয়ে মজা 😁😁","positive"
