"sentence1","label"
"নাটোরে এ ইসলামিয়া প্রচুর হোটেল এর কালোভূনা তা ট্রায় কইরেন।","positive"
"গ্লাসে জল নিচ্ছে কেন?","negative"
"দেখতে অনেক মুখরোচক🤤","positive"
"অবস্থান??","positive"
"শর্টকাট কালোভুনা নলি খাবেন নাকি? এই কথা বলে কষ্ট দেওয়ার মানে কি শুনি🙄 এগুলো কিন্তু অন্যায়! নেমন্তন্ন করবেন একদিন 😒","negative"
"লোকেশন কই","negative"
"লোকেশন প্লিজ?","positive"
"অবস্থান দয়া করে","positive"
"আমি খেয়েছি এখানে","positive"
"স্যাম নাসিরুদ্দিন লোকেশন তা কোই রে।","negative"
"কোন জায়গায় এই দোকান।","positive"
"তমরা ১ বের সিরাজগন্জ আ আসবা পিলজজ","positive"
"ভাই একদিন হয়ত শখ করে খাওয়া যায় কিন্তু আমি পরিবারের বড় ছেলে একা খেতে গেলেও পরিবারের কথা মনে হয় তাই অত শখ করে না খেয়ে বাসায় একসাথে রান্না করে সবাই মিলে খাই বা বাইরে খেলেও বাসায় নিয়ে আসি","negative"
"আলহামদুলিল্লাহ","positive"
"অবস্থান কিভাবে??","positive"
"অনেক সুস্বাদু আমি প্রায়ই যাই।","positive"
"দারুণ হবে","positive"
"খাব পরোটা দিয়ে 😋","positive"
"আমার তো ইতিমধ্যে জিহ্বা দিয়ে পানি পরতেছে🥺...","negative"
"বাইরের খাবার আমি খেতে পারি না","negative"
"সুন্দর 💗","positive"
"এটা কালভুনা না ঝুলা ভুনা🤣 কাল ভুনায় ঝোল থাকে না কাল ভুনা কালভুনাই 🙃","negative"
"এগুলা যে কেন দেখাও আমি বুঝি না। কষ্ট লাগে ওনেক 🥺🥺😒😠","negative"
"লুঞ্ছ শেশ করে বশ্লম আইতা দেখা আব্র খুদা লাগ্ল🙄😁","negative"
"মজার জিনিস","positive"
"পরীক্ষা","negative"
"কি দারুন","positive"
"আহারে এইরকম কালা ভুনা কেউ যদি আমাকে খাওয়াইতো 😋😋","positive"
"আমারও তো খাইতে মন চায় 🙄🙄🙄🙄","negative"
