"sentence1","label"
"ভাইয়া বড় ফ্যান 😎","positive"
"চট্টগ্রাম থেকে","positive"
"🤍","positive"
"ডিএত এ আসি র আপ্নারা হাজির! ওয়ও ভাই ওয়ও😒","positive"
"বাহ বাহ ভালো কাজ","positive"
"আসসালামু আলাইকুম ভাইয়া আপনাদের আমন্ত্রণ রইল আমাদের শনি আখরা তে নতুন বুফে হইছে ঠে বাচক্যারদ লউঙ্গে ট্র্য থিস","positive"
"দেখতে সুস্বাদু! 😋😋","positive"
"অতিরিক্ত বাড়িয়ে না বললে ভালো হয়। স্টার এর খাবার অসাধারণ। মাটন লেগ রোস্ট প্রাইজ অনুযায়ী সাইজ ঠিক আছে কিন্তু এটাকে বিশাল কোনভাবেই বলা যাবেনা।","positive"
"বনাণীর স্টার কাবাবে একদিন খাই চল।","positive"
"চকে আমাকে স্পন্সর করলে আমিও এভাবে স্তার কাবাব এ মুত্তন লেগ খাইতে পারতাম 🥺🥺🥺","positive"
"স্পন্সর কি কোক?","positive"
"সব রাক্কাস বনশো","positive"
"স্টার হোটেল কাপ্তান বাজার মেইন শাখা গিয়ে তাওয়া ঝাল ফ্রাই খেয়ে দেখবেন।ধুঁয়া বের হবে।শুধু মাএ মেইন শাখা খাবার গুলো সব খাবার অসাধারণ।","positive"
"তমরা কালামারী মিস করস।ওদের ওয়ান অফ দা বেস্ট আইটেম","positive"
"ভাই এতো খান কেমনে?","negative"
"আসলে কেও কিসু দেই নাই এজন্য যে ভুলে যাই","negative"
"😋🤤","positive"
"অবস্থান টা","positive"
"মাঝে মাঝে খাই খুব ভালো। আমার ইউনিভার্সিটি পাশেই ( ফারিস্ট ইন্টারন্যাশনাল ইউনিভার্সিটি )","positive"
"❤️😋","positive"
"🤤 আহা খাবো একদিন","positive"
"😋","positive"
"১ম মন্তব্য","positive"
"তোমাদের ফ্রেন্ডশিপ তা সোন্দর","positive"
