"sentence1","label"
"৫ ৬ ৭  ৯ মিনুতে এর বেসি জিবনেও ভিদেও করেন না আপ্নারা 😏😏😏","negative"
"কি দারুন","positive"
"তানভীর এম অপু","positive"
"অনেক আগেই গিয়ে এসেছি  তিনবার যাওয়া হয়েছে ভালোই লাগে সন্ধ্যার পরে  এক্সপেন্সিভ অবশ্যই","positive"
"খুব সুন্দর","positive"
"প্লাচে তা অঙ্ক শুন্দর💝","positive"
"রাব্বি বিয়া তমি কালো হয়ে গ্যাস তো","negative"
"লভে ফ্রম মাধাব্দি ণারসিংদি ❤️","positive"
"খুব সুন্দর রিভিউ 👍👍 ভাইয়া","positive"
"২ না। প্লেতের এর দাম?","positive"
"বাই আফনেরা এত দামি দামি খাবার খান কঁ্য","negative"
"ভালবাসা নিন 💖","positive"
"অনেক ভালোবাসা ভাইয়া❤❤❤❤❤❤","positive"
"কি দারুন","positive"
"ভাই আগে দাঁত ব্রাশ করেন","negative"
"না ১৬। মন্তব্য 😊😊😊","positive"
"🥳 বাহ 😲 সুন্দর আইভি লোকেশন। 💞👈","positive"
"❣️❣️❣️❣️❣️","positive"
"সুন্দর 🥰","positive"
"❤️❤️","positive"
"বড় ভক্ত🥰❤️","positive"
"প্রিয় ফুড ব্লগার ❤️❤️🥰","positive"
"❤❤❤","positive"
"আশা আল বিনতে নুর","positive"
"বায়েজিদ বি","positive"
"আহমেদ শিপলি","positive"
"নাজিহ নওরীন","positive"
"শাজিব মাহ্মুদ প্রউদ 😁","positive"
"সুমাইয়া রহমান শাহারিয়া মারজান","positive"
