"sentence1","label"
"হালার পুতরে তোমরা এরকম খাওয়ার চেয়ে গরিবের দান করাটা করাটা অনেক ভালো হবে থ্যাঙ্ক ইউ।","positive"
"কি দারুন","positive"
"প্রাইস বেশি","negative"
"দারুন","positive"
"ভাই এক্সত্রা এক্সপ্রেসসিওন দিয়ে কথা না বলে নরমাল্ল্য বলেন। ঈত ফীলস লিকে অভেরাচতিং।","negative"
"আলহামদুলিলা বয়সী ব্যাগ এ কইসি এই ফুড গুলো।","positive"
"🖤❤️🖤🖤❤️","positive"
"😍","positive"
"ভাই নাইস হইছে❤️❤️❤️","positive"
"তক উরানর জায়গা না পাইলে আখানে ছলে জান😃","negative"
"কথার সাথে সাথে চামি জেরও আওয়াজ আসতেছে","positive"
"🌸","positive"
"💕💕","positive"
"ভহাইয়া আত খাবের কি ভহাবে খান 🥴...।।","positive"
"বালের শোঅফ","positive"
"মাঝে মাঝে গরিব মানুষদের ভালো ভাবে খেতে দিয়ে ভিডিও করা উচিত","positive"
"তুমার খাওয়া দেখে আমারো খিদা লাগে গেলো","negative"
"মদ বেলায়েত হোসেন ভাই","positive"
"টালহা টামিম ষামিম ঈকবাল আজিবন কি খালি বুরগের র বিরিয়ানি এই খাব নাকি 😒 এখানে ছল্লল্ল","negative"
"্যলতান ব্দ গেসে প্র এ আপ্নারা গেসেন র সামে জিনিশ এ অরদের ক্রস্ন 🙄🙄","negative"
"আহমেদ শুভ","positive"
"ভাই আর সহ্য হচ্ছে না কেন যে এগুলো ভিডিও করেন","negative"
"শসসদুদেয়্বশুইসস@@@@@","positive"
"তাহসিন নাফিম","positive"
