"sentence1","label"
"সালা তোরে কেন জানি র পিডায়টে মন চায়","negative"
"কাচ্চির পাইজ কত","positive"
"শাহ্রিয়ার রাব্বি ইটা খাওয়াবি??","positive"
"ণা ড়াব্বি ভিয়া টমি কব পছা। টম্র ড়েভিএও ডাখলাও ওহসময় খুদা লাগা জাই।। 😥😥","positive"
"ট্রেডিশনাল বিডি এর চেয়ে বেটার দ্যান আপনারা ট্রাই করতে পারেন আল রাহমানিয়ার কাচ্চি! ঢাকা হোটেলের খিচুড়ি আর মতিঝিলের ঘরানা হোটেলের খিচুড়ি অথবা ফিলিস্তিন বিরিয়ানীটাও মতিঝিল!","positive"
"রিভিউ তে ভাল খাবার দেওয়ার চেষ্টা করে। অন্যরা গেলে এমনটা হয় সবার বেলায়।","positive"
"অনেক সুন্দর হইছে বই আমার বাড়ি সিলেট","positive"
"বিয়া উপনে খাবার নষ্ট কোনো করেন?","negative"
"এভাবে উপস্থাপনা করে তো দর্শক এর খাওয়ার আগ্রহ আরো বেশি বাড়িয়ে দিলেন ধন্যবাদ খুব সুন্দর উপস্থাপনা","positive"
"ট্রাডিশন বড় এর কাচ্চি বেস্ট।  সো এটা নিয়ে রিভিউ করার কিছুই নাইউনাদের বুফে তও দারুন সিলো। আঃ কতোদিন হৈছে যাওয়া হয়নি মিস উ কাচ্চি","positive"
"একটুও মজা নঃ কাছে","negative"
"মজা লাগছে🤤🤤 খেতে ইচ্ছা করতেছে🇸🇦🇸🇦","positive"
"ঐতিহ্যবাহী বিডি আর সোব ই জোস।।","positive"
"আমার তো বিরিয়ানি দেখলেই খেতে মনে চায় 😋😋😋 আমি অসম্ভব ভালোবাসি কাচ্চি আর তেহারি😋😋","positive"
"অসম্ভব ভালো লাগলো খাবার ও আপনার উপস্হাপনা। আমি নতুন হিসেবে বলছি শুরু তে আপনার বা আপনাদের পরিচয় দিয়ে শুরু করলে আরও ভালো লাগতো। ধন্যবাদ।","positive"
"ভালো প্রেসেন্টেশনদও রইলো।। টবি ৫ ওয়াক্ত নামাজ পইড়া সবাই...","positive"
"মোহাম্মাদ শামসুজজোহা এই ভাই খেতে হবে...এস জলদি","positive"
"শাইফুল ঈস্লাম ষুভ নিয়ে জাবেন😇","positive"
"২ বার ত্র্য করেছি। ওভেরাল্ল থিক ছিল😋","positive"
"লব দাওয়া প্রতিক্রিয়া অনুস্মারক 🥴🙄","positive"
"সর্বত্র কোন গ্রাহক নেই। এটা কি বেশি দাম","negative"
"জাহানারা আক্তার মিলি সরণে মল্লিক চল না যাই","positive"
"আমার প্রিয় রেস্টুরেন্ট","positive"
"ভাইয়া জাফরান এর কাচ্চি অনেক ভালো","positive"
"ভাই আমাদের তো এতো গুলাকরে দেয় না আপনাদের এতো গুলা দেয় কেন","negative"
"স্মরেও বুফে এর ভিডিও চাই","positive"
"মাহেদি হাসসান ষাআনয বন্দু আরেকদিন হবে ঙ্কি?😁","positive"
"আচ্ছা আম্র এক্তা কুএস্তিওন... আপ্নি কি আপ্ন্র বিয়ের দিন অ ফুদ রেভিএও দিবেন??😶","positive"
"দারুন উপস্থাপনা!! এত কম সময়ে ভাল ভাল খাওয়ার আইটেম দেখাচ্ছে খুব ভাল।","positive"
