"sentence1","label"
"ভিডিও করার চগে জানাতে হয় যে কোথায় তুমি খাচ্ছো।।তারপর খারার সম্পর্কে বলতে হয়।।🤦‍♀️🤦‍♀️","positive"
"আরবি আবেদিন তাকাল","positive"
"অবস্থান?","positive"
"ভেদিও তা খুব ভাল লাগ্ল ভাইয়া 😍","positive"
"প্রিয় দর্শক প্লিজ আমার পেজে লাইক দিন💖💖💖হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/ণাহার৯৬ন্যচ/","positive"
"টাহসান ড়িফাত দেখছ। ড় ত্মি বল বাসায় চান্দেল নিঘত দিন্নের করতে 😑সিখ কিছু 🙂","negative"
"কোথায় এই টা","negative"
"স্বামী স্ত্রীর এমন হওয়া উচিত 😍😍","positive"
"👍👍","positive"
"❤️❤️","positive"
"😍😍😍","positive"
"কেমন।।রোমান্টিক।। সিনিয়র পার্সন... 🥰","positive"
"ওরে 😍😍","positive"
"এটা কোথায়","negative"
"❤️❤️","positive"
"এটা কোথায়","negative"
"সেই হইসে ভিডিও তা","negative"
"চিকেন রোস্ট ( বিয়ে বাড়ির স্টাইলে ) ॥ বিয়ে বারির শ্ত্যলে ছিচকেন ড়য়াস্ত ॥ হও ট মাকে ছিচকেন ড়য়াস্ত বড হত্তপ্সঃ//ইয়উতু।বে/লত্বমচু৫ও০শী","positive"
"তাহমিনা ইতি ও ফারজানা শিপু","positive"
"কি বলবো খুব যে ভালো লাগলো দেখে","positive"
"আপনার ফেসবুক পেইজ ইউটিউব চ্যানেল এখন দেশের গণ্ডি পেরিয়ে সারাবিশ্বে ছড়িয়ে পড়েছে সবার মাঝে…...। কাতার থেকে আছি সব সময়","positive"
"ফার হান খান এম্ন হবে নাকি ব্রিদ্ধহুঅ বয়স এ 😁😁😁😁😁","positive"
"রেস্টুরেন্ট তা কোথায়?","positive"
"ইশরাত জাহান বাবলী","positive"
"পৃথিবীর শ্রেষ্ট ভালোবাসা","positive"
"অনেক দিন পর চমৎকার একটা ভিডিও দেখলাম আপনাদের কাছ থেকে ভালোবাসা এরকম হওয়া উচিত","positive"
"এড্রেস তা যদি বলতেন","negative"
"ডেখ কি শুন্দর আরেফিন শাজীব 😍😍","positive"
