"sentence1","label"
"স্নিগ্ধ রোশনি","positive"
"কোথায় এটা? ইন ডিটেলস","positive"
"অক্কা ভাইয়া আপনাদের কি একটু পেট ব্যথা করে না","negative"
"আফজাল মতিন","positive"
"আমি মাত্রমান এর ভিদেও দেখি রাব্বির ভাইয়া ক দেখার জন্ন ফুদ রেভিএও দেখার জন্ন না😌😛","positive"
"শায়রা রিহান 😪😪😪😪😭😭😭","positive"
"এবারের ভিডিও দেখে মুখে জল এসে গেল পেট খারাপ হবে কিন্তু একা একা খাচ্ছেন","negative"
"প্রিন্স মাহমুদ ইভান","positive"
"জিনজিরা তে ৪০টক ফস্কা খেলে উহ্হঃ জাল তো মন চেয়েই","negative"
"ফারহিন সুলতানা জারা এহসান - শুভ জন্মদিন (অফিসিয়াল মিউজিক ভিডিও)","positive"
"এগুলো সত্যিই সুস্বাদু...আমি এগুলো চটগ শাখা থেকে ট্রাই করেছি","positive"
"চমৎকার একটা মনের মতন ভিডিও দেখলাম আপনাদের কাছ থেকে আশা করব আমাদের কুমিল্লা জেলা নিয়ে একটা ভিডিও তৈরি করবেন সে অপেক্ষায় রইলাম কাতার থেকে 🇧🇩","positive"
"দুই পাকনা প্রচুর খেতে পারে","positive"
"খুবি ফালতু ফুছকা ওয়িথ ভাত ৩২০ তক পরে তার মদ্ধে নিজে বানায়া খাও খাওনের মায়েরে বাপ 😡😡","negative"
"চতগ তে দেই ২৫ তা র ধাকাই ৩০ তা ফুছকা 😑😑😑😑😑😑","negative"
"ইনশাআল্লাহ আমি যাবো... থানক ও ভিয়া এত সুন্দর ভিডিও করে হেল্প করার জন্য","positive"
"দোসা আমার খুব ফেভারিট। জিভে জল চলে আসলো। তোমাদের আজ পেট ব্যাথা হবে 😥😥😥","positive"
"টানিয়া আলাম খাওাও আমক ত্মি ত ঢাকা আস🥺🥺","negative"
"টনি রশিদ","positive"
"কোন ফুড ব্লাগার বলে না যে খাবার খারাপ হইছে ফুচকার সাথে নারিকেল হিরো আলম ছাড়া কেউ খায় না","negative"
"তরুণ ইয়োনা","positive"
"মাহদি আল হাসান 😁 শেদিন কিন্তু খানা'স এ জাই নাই আইখানে নিয়ে ছল ভাইয়া","negative"
"লাবিবা ণিকিতা বুরগ্বিতছ আখন ধাকাই অ ছলে আসচে...😃😃😃","positive"
"কাঁটা ঘোষ হাফসা রূপা","negative"
"চমৎকার ভিডিও","positive"
"সুমাইয়া রাহমান চল যাই।।","positive"
