"sentence1","label"
"অবস্থান?","positive"
"সম্পূর্ণ ঠিকানা প্লস","positive"
"তোমার এই অসাধারণ বিরিয়ানী কোথায় এবং কিভাবে পাওয়া যাবে আমরাও একটু টেষ্ট নিতে চাই","positive"
"ঠিকানা প্লিজ?","positive"
"ভাইয়া লোকেশনটা বলবেন প্লিজ","negative"
"লোকেশান টা জানালে ভালো হয়।","positive"
"অবস্থান প্লস","positive"
"লোকেশন টা কোথায়।","positive"
"অবস্থান?","positive"
"ভাই লোকেশনটা কোন জায়গায়","positive"
"আপনার চেহারা অসাধারন ভাই 👍","positive"
"দেখতে সুস্বাদু এবং মুখরোচক।","positive"
"😍😍😍","positive"
"😋😋😋","positive"
"❤❤️","positive"
"😋🤤","positive"
"সিয়াম হোসেন হাসিব। মাহিম মেহেদী হাসান চোলো জয়","positive"
"দেখতে খুব সুন্দর এটা খেতে ভালো লাগবে","positive"
"উফ!!🔥","positive"
"আমি কচি ভালোবাসি 😋😋😋😋","positive"
"তন্ময় কি বলে?","positive"
"মশিউর মিটুলাহসান কাবির শান্ত।ম্মহহহ ছল😇","positive"
"😋😋","positive"
"দাম কত?","positive"
"ভাই খাবারের স্বাদ বলতে হবেনা ঠিকানা বলুন স্বাদ আমরাই নিয়ে নিব দয়া করে ঠিকানা ও দাম কত জানালে উপকৃত হবো","negative"
"ঠিক আছে","positive"
"ভাই তুমি সেই","positive"
"ঈশ ওভি অর🙂🙂","positive"
