"sentence1","label"
"দেশ স্বাধীন তার মানে এই না যে যা খুশি তা করবি রানবি আর খাবি।","negative"
"ভয় হইতেছে সামনের দিনে পাঙ্গাশ দিয়ে কাচ্চি না খেতে হয়।🥶","negative"
"ভাই ইলিশ মাছ নরম হবে না??? ধরলে ভেঙে যাবে না???কাচা তো খেতে যান নাই কি ভেবে যে কথা বলেন ফুড রিভিউ দিতে গিয়ে🙂","negative"
"খেলে পেটের মধ্য ইলিশ মাছ দৌড়াবে আই সি ডি আর বি তে যদি যেতে হয় থাক মা খাই না","negative"
"ইউটুবে থাকা দেখা শেষ","negative"
"ছয় বছর আগে খাইছি","negative"
"কাচ্চি শব্দের অর্থ জানেন।","positive"
"হিন্দি এটা হয় বাংলা দেশি","negative"
"সব কিসু মানায় না ...। এক্সসেস","negative"
"তাসবির হাবিব নিপু","positive"
