"sentence1","label"
"মতন তা কি জিনিষ ভাই।।? জিনিস'তা তো মটন!!","positive"
"টার্কি মুরগীর লেগ রোস্ট ওটা খাসির আবার ২৯০ হা 😆😆","negative"
"এগুলো মরা ছাগির মাংস","negative"
"ওরা খাচ্ছে আর রোজগার করছে আমরা দেখছি আর জল দিচ্ছি","negative"
"সীমস লাইক মুরগির ঠেং!!","negative"
"অবস্থান","negative"
"জীবনে প্রথম বার 😀😀","positive"
"আমরা প্রায়ই স্টারের এই লেগ রোস্টটা খাই। আসলেই খুব ভালো।","positive"
"ভাই লচাতিওন তা বলে দিলে ভাল হত🙃🙃🙃","positive"
"প্রাইস কোটো","positive"
"লোকেশন কোথায় ভাই?","positive"
"লেগনরোস্ট পরাটা বা নানের সাথে জোশ লাগে","positive"
"খাবার টা সেরা","positive"
"বাহ এটা ভাল হাল কানাডা উপভোগ করুন","positive"
"খাসির মাংস টা এক্কেবারে ফাউল আমি গত কালকে আগের দিনে খাইছিলাম","negative"
"যথাযথ সম্মানের সাথে ইংরেজি বা উর্দুতে কথা বলার চেষ্টা করুন","positive"
"আমি খামু🥺🥺🥺","positive"
"হোটেল এবং রেস্টুরেন্ট শুরু করুন","positive"
"খাশির লেগ না অইতা কুত্তার লেগ ছিল 🤣🤣","negative"
"ওওও বাইরেই র দেখাইসনা","negative"
"এটা কুকুরের লেকপিস","positive"
"আপনার খাবার নিয়ে খেলবেন না!","negative"
"এগুলা টার্কি ভাই 🙃🙃","positive"
"সর শালো রা...! বাশর রাতেও ভিদেও বানাবি খেপিচুদি🤮🤮","positive"
"বুঝলাম না একটা ছোটখাটো খাসির দাম নিন্মে ৪০০০-৫০০০ টাকা একটা লেগ রোস্ট যদি ২৯০ টাকা হয় তাহলে সব মিলিয়ে পুরো খাসিটার দাম ২৫০০ টাকা হয় তাহলে লাভ কোথায়? খোজ নিয়ে দেখেন এটা খাসি না অন্য কিছু😁","negative"
"মুউউত্ততুঅন্নন্নন","positive"
"মাটন কি জোলা? এখানে বাঙালি","positive"
"জীবন দেখান নি লেগ পিচ্","negative"
"দাম","negative"
