"sentence1","label"
"এত বেশি মজাদার ও চমৎকার খাবারগুলো একা কিভাবে খাবেন? অপচয় করা ঠিক হবে না।","positive"
"এত খায় কম্নে আল্লাহ😑","negative"
"লোকেশন তা বলবেন কেউ???","negative"
"সালা ঘুশখোরদের পোলাপান","negative"
"তোদের টাকা আছে তোরা খাস অনেক আছে যাদের সাদ আছে সাদ্দো নাই তোর ব্লক দেখে তারা কী করবে বল উত্তরদে?","negative"
"প্লিজ তমদের প্রেসেন্টেশন বেটার করো। সিম্পলি কথা বোলো । এমন ব্যাং এর মতো করো কেন? প্রনুনশাশন এত বহুল ৩ তালা না ৩ তোলা","negative"
"ড়াবিউল ঈস্লাম চলিন্তন উঞ্চলে হবে নাকি😀😀","positive"
"ফাহমিদা দীপা আসলে হবে নাকি","negative"
"এটার লোকেশন ?","positive"
"সানভিক আহাম্মেদ যাইতে গেসেন বহায়?","positive"
"-😮ও মাগো তুরু লাভ😂😁😁","positive"
"তুমি চাইলে আমাকে এক কাপ চা খাইয়ে পটিয়ে ফেলতে পারো।","positive"
"ভাই একদিন সিলেট এ পুন্সি রেস্টুরেন্ট এ যাবার চেষ্টা করবেন প্লিজ ওদের খাবার তা খুব জোস্স্","positive"
"মাহিয়া মিথিলা কবে যাব ...জলদি চলে","positive"
"ট-শিরত তো সেই মাস্ত ??","positive"
"আরে ভাই আপনি এত জুং ফুদফাস্ত ফুদ হাই ক্যালোরি খাবার খেয়েও মোটা হন নাআর আমার অবসথানা খেয়েও মোটা হয়ে যাচছি দিন দিন ওজন বেড়েই চলছে ৮৬ +","negative"
"আবার জোশ চোদানী","positive"
"আপনি আমাদের নারায়ণগে একটা রেস্টুরেন্ট ও ভিডিও করো প্লিজ","positive"
"ভাই তন্ময় ভাই কি চ্যানেল ছেড়ে দিয়েসে","negative"
"ভাইয়া এত খাওর পর অ ফিত আচেন কি ভহাবেয় 🙄🙄","negative"
"এত খাবার মানুষ কেমনে খায়??","negative"
"চ্রুস্ত & বুনয এর পিযযার ভিদেও দেলেতে কন দিছেন? গিভেয়াওায় কই? গিভেয়াওায় রেসুলত কী?","negative"
"পিযযার ভিদেও দেলেতে কন দিছেন আর ওই পিযযার গিভেয়াওায় অফফের এর রেসুলত কী?","negative"
"পিযযার ভিদেও দেলেতে কন দিছেন আর ওই পিযযার গিভেয়াওায় অফফের এর রেসুলত কী?","negative"
"পিযযার ভিদেও দেলেতে কন দিছেন আর ওই পিযযার গিভেয়াওায় অফফের এর রেসুলত কী?","negative"
"পিযযার ভিদেও দেলেতে কন দিছেন আর ওই পিযযার গিভেয়াওায় অফফের এর রেসুলত কী?","negative"
"পিযযার ভিদেও দেলেতে কন দিছেন আর ওই পিযযার গিভেয়াওায় অফফের এর রেসুলত কী?","negative"
"পিযযার ভিদেও দেলেতে কন দিছেন??????????","negative"
