"sentence1","label"
"হারাম টাকা ছারা খাওয়া পসিবল না💔🥲","negative"
"ভাই বেশি নাড়াইও না জিবে পানি এসে যায়😴","negative"
"৬০০ টাকা দিয়ে কে হালিম খাবে??একটা গরিব পরিবারের ৩ দিনের বাজার চলে🙂","negative"
"এই শালিক রেস্টুরেন্ট টা কে চোর বললে ভুল হবে ডাকাতি দামে মানুষের কাছে টাকা নিচ্ছে😡","negative"
"শালিক রেস্তোরাকে আমি শালির রেস্তোরাঁ পড়ে ফেলেছি🫣","negative"
"৬০০ টাকার হালিম এটা ৬০০ টাকায় আধা কেজি গরুর মাংসের হালিম পাওয়া যায়।","positive"
"আমি খাইসিলাম জঘন্য স্বাদ","negative"
"বাই ৬০০ টাকার হালিম খাবে তুমি। নির্ঘাত তুমি কালো টাকা কামাই করো।","negative"
"৬০০ টাকায় আমি আমার এলাকায় এরকম ৭টা পায়া খাইতে পারি😅  পুরাই চুনা দিল ভাই😭","negative"
"বুত্তের নুন মজা & চিকেন রেশমি কাবাব তা জোসস ওডির","positive"
"বেস্ট রিভিউ","positive"
"এই শালিক এর হালিম আহামরি লাগে নাই। ঝাল খুব বেশি পরিমাণের ছিলো।আর টাকা টাও বেশি।সব কিছুর প্রাইস বেশি এখানে।😀","negative"
"এই রেস্টুরেন্টের খাবার গুলো অনেক মজা ❤️","positive"
"শালিকে আমরা হালিম খেয়েছি।এককথায় অসাধারণ।","positive"
"ঊনাদের হালিম আমদ্র ফামিল্য সবার কাসেই ভ্ল লাগসে। বুত্তের নুন দিয়ে আর বেসি ভ্ল লেগেছে।।লুঞ্ছ তিমে এ স্পেচিয়াল অঙ্ক ভরতা রাখে সেতাই খুব তেস্ত 😊","positive"
"ব্রো একদিন তো আমাকেও খাওয়াতে পারো","positive"
"আমি মনে করি বাজে একটা রেস্তোরাঁ শালিক কারণ খাবারের কোয়ালিটির চেয়ে প্রচুর টাকা বেশি রাখে তারা।","negative"
"ভাই আমাদের দেশে পর্যটন এলাকায় সব কিছুর দাম এত বেশি কেন? ভারত ইন্দোনেশিয়ায় তো এতটা না!! সাহস করে না দামের কারনে পরিবার নিয়ে ঘুরতে 😐","negative"
"ষালিক বেস্ত সব কিছুর দিক থাকেয়😊","positive"
"তাহসিন নাফিম","positive"
"ইনস্টাগ্রাম ও্ব্ব।ইন্সতাগ্রাম।চম/মেত্রমানভ্লগস-এ আমাদের অনুসরণ করুন","positive"
