"sentence1","label"
"অনেক দিন বাবতেছি আপনাদের নতুন ভিডিও আসতেছে না কেন... আজকেই দেখলাম ভাল লাগছে 😘🖤🖤","negative"
"অনেক দিন পর ভিডিও ডিসেন ঠ্যাং ও ভাই দেয়া এর জন্য","positive"
"ফিরে 😊","positive"
"ভালোবাসি ভাই","positive"
"কতদিন পর ভহইয়া আপনাদের ভিডিও দেখলাম","positive"
"ওঙ্ক গুল ফুদ ভ্লগে দেক্লম কেও সাস করেনি আইই আকজন।ক দেক্লম সাস করসে 😛😛😛","negative"
"খুবই ভালো লাগলো","positive"
"যতগুলো ভিডিও দেখছি শাওন ভাইকে দেখলাম প্রথম জিততে ❤️❤️শুভকামনা মেত্রমান ❤️❤️","positive"
"কিউট বাবুটারে আমার ভাল্লাগছে ভাইয়া🙂দিয়া যান আমার বাসায়🙂👌💔","positive"
"আই ছাল্লেঙ্গে এর অনেকেরি ভিদেও দেখচি। শব ছিতে জতা ভ্ল লেসে স্তা হসসে আকদম নেয়াত &চলেয়ান খেয়েচন। বাকিদ্র বসিরভাগ ভিদেওতেই কন রকম মাংস খেত অঙ্ক তাই হাদির সাথে থেকে জেত","negative"
"শাহরিয়ার ও রাব্বির ভাইয়া আপনারা দুজনেই আমার প্রিয় 🥰🥰 ♥♥","positive"
"ভাজা বালতি।। খাদ্য অসাধারন প্রেম ভাজা বালতি। পরিষেবাটি খুব আশ্চর্যজনক এবং খাবার খুব ভাল এবং ভাল পরীক্ষা।","positive"
"ওসাধার লাগছে 🔥🔥 পারফরমান্স ব্র","negative"
"অনেক জনের পর বিডিও দিলেন😢 মিসস ইয়উ","negative"
"😍😍😍","positive"
"ণিচে ভাই !!😁😁","positive"
"সুস্বাদু 😋","positive"
"ইউসুফ মোহাম্মদ","positive"
"ইরফান ওসমান এই চ্যালেঞ্জটি নিন","positive"
"ণাতাশা টাস্নিম ণিতালি যেতে চাও?😁😋😋","positive"
"ণাফিস শাদিক আন্তর তরে মিসস করতাসি 😥","positive"
"বিপ্লব ড্রাইভার","negative"
"আদিল খান লুবা চল যাই","positive"
"নিয়ন ইসলাম","positive"
"সাকিবের কীর্তি","positive"
"রায় শেয়ার করেন","negative"
"স্টাইলিশ আরাফাত এক্সটেনশন","positive"
"আমি জানি না","negative"
